Head Office,Account Name,Role/Designation,Industry, Name,Phone ,Email ,Company Website,Call Status,Location,Phone 2
Chennai,"MILKYWAY GLOBAL
 LOGISTICS",,logistics,E.RAMESH,9789009856,ramesh@milkywayglobal.com,https://www.examplelead520.com,,"NO:6/48 A, FIRST FLOOR,
 DURAIRAJ STREET,
 PALAVANTHANGAL,
 CHENNAI-600 114.",8939124234
Chennai,"MIRA SHIPPING &
 LOGISTICS
 SOLUTIONS LLP",,logistics,P. SASTHA GURU,9003229319,mirashipping2021@gmail.com,https://www.examplelead521.com,,"SOLAI AYYA TOWER, SECOND
 FLOOR
 A-1, OLD NO.20, NEW NO.39
 THAMBU CHETTY STREET
 CHENNAI 600 001.",7845913177
Chennai,"MN LOGISTICS
 SERVICES",,logistics,"T.RAVICHANDRA
 N",9841021315,"ravi@mnlogistics.in
 satish@mnlogistics.in",https://www.examplelead522.com,,"N NO:88, O NO:289,
 THAMBU CHETTY STREET,
 MANNADY, CHENNAI-600 001.",9444009514
Chennai,"MODERN CARGO
 SERVICES PVT LTD",,logistics,"K.PONNURANGA
 M",8754447411,modern.maa@moderncargo.com,https://www.examplelead523.com,,"NO:17/7, RAJAMANNAR
 STREET,
 G.N. CHETTY ROAD, T.NAGAR,
 CHENNAI-600 017.",8754447412
Chennai,"MOHANDAS K.KURUP
 PVT LTD",,logistics,S.FAZAL ILAHI,9677000022,mkk1@airtelmail.in,https://www.examplelead524.com,,"NO:53, 3RD FLOOR,
 THAMBU CHETTY STREET,
 CHENNAI-600 001.",9500111188
Chennai,"MOKSSH
 FREIGHTONOMICS
 PVT LTD",,logistics,"DR.BHAIREVI
 SURVE","044-
 42119818","chennai@moksshfreightonomics.c
 om",https://www.examplelead525.com,,"NO:60, 2ND FLOOR,
 PERUMAL CHAMBERS,
 RAJAJI SALAI, CHENNAI-600
 001.",9176607757
Chennai,"MOONLAND
 LOGISTICS",,logistics,A. SARAVANAN,9840933130,"saravanan@moonlandlogistics.co
 m
 moonlandmaa@gmail.com",https://www.examplelead526.com,,"3RD FLOOR
 NO.330, THAMBU CEHTTY
 STREET
 CHENNAI 600 001.",7358210333
Chennai,"MORIKS SHIPPING &
 TRADING PVT LTD",,logistics,S.VELAYUTHAM,9789979965,moriksshipping@gmail.com,https://www.examplelead527.com,,"NO:68, 1ST FLOOR, MOORE
 STREET,
 (HOTEL INDIAN PALACE
 COMPLEX)
 CHENNAI-600 001.",9789979965
Chennai,"MORNING STAR
 SHIPPING SERVICES
 (INDIA) PRIVATE
 LIMITED",,logistics,"MALATHI
 SANTIAGO",9840786698,"contactus@morningstarshipping.in
 jeevan.kumar@morningstarshippin
 g.in",https://www.examplelead528.com,,"NO:64, 1ST FLOOR, CATHOLIC
 CENTRE, ARMENIAN STREET,
 PARRYS, CHENNAI-600 001.",8056513331
Chennai,"MOV & GO
 LOGISTICS",,logistics,P.PRABINKUMAR,9840657855,"prabin@marutiglobal.com
 soji@marutiglobal.com",https://www.examplelead529.com,,"M.M.COMPLEX NEW NO.150,
 OLD NO.246, LINGHI CHETTY
 STREET, MANNADY,
 CHENNAI-600 001",9789007126
Chennai,"MOVEMAX SYSTEM
 LOGISTICS PVT LTD",,logistics,"P. RAMA
 GAJAPATHY",8754577798,"jegan@movemax.co.in
 kindhiran@movemax.co.in",https://www.examplelead530.com,,"NO:29, JAWAHARLAL NEHRU
 SALAI, EKKADUTHANGAL,
 GUINDY
 CHENNAI-600 032.",9840340034
Chennai,"MOVEX SERVICES
 PVT LTD",,logistics,"R.GNANAMANIKA
 NDAN","9841590727
 044-
 35070247",bm.chennai@movexgroup.net.in,https://www.examplelead531.com,,"NO:43, 4TH FLOOR, BBC
 VILLA,
 NO:65, PRAKASAM SALAI,
 BROADWAY, CHENNAI-600
 108.",NA
Chennai,MR LOGISTICS,,logistics,M.RAJARAM,9940088281,mrlogisticschennai@gmail.com,https://www.examplelead532.com,,"NO:18, SRI SABARI COMPLEX,
 RAJIV GANDHI STREET,
 MEENAMBAKKAM,
 CHENNAI-600 027.",6374008725
Chennai,"MSA LOGISTICS PVT
 LTD",,logistics,"N.SARAVANA
 KUMAR",9677796133,"opschn@msashipping.com
 saravanancbe@msashipping.com",https://www.examplelead533.com,,"N NO:49, O NO:26,
 2ND FLOOR, MOULA MONUR,
 CORAL MERCHANT STREET,
 CHENNAI-600 001",9843241827
Chennai,"MULTILINE FREIGHT
 SERVICES PVT LTD",,logistics,"T.NAVANEETHA
 KRISHNAN",9444029224,customercare@mfslogistics.in,https://www.examplelead534.com,,"O NO:84/1, N NO:62,
 1ST & 3RD FLOOR, MOORE
 STREET, CHENNAI-600 001.",9840122161
Chennai,"MULTIPORT
 TERMINAL",,logistics,C.G.BHASKAR,9444491111,multiport1@gmail.com,https://www.examplelead535.com,,"28, BRONSON GARDEN ROAD
 KILPAUK
 CHENNAI 600 010.",NA
Chennai,"MULTITRANS
 SHIPPING &
 CLEARING SERVICES",,logistics,"B.SHARATH
 BABU",9080732977,"multitrans.sharath@gmail.com
 sharath.multitrans@gmail.com",https://www.examplelead536.com,,"NO:9, ROOM NO:S,
 POOMBUKKAR 2ND STREET,
 REDDIYAR GARDEN,
 NANDAVANA
 METTUR, KAMARAJ NAGAR,
 CHENNAI-600 071.",8939523636
Chennai,N.DEVARAYAN,,logistics,N.DEVARAYAN,9940043213,ndevarayan@yahoo.co.in,https://www.examplelead537.com,,"NO:78/138, CORAL MERCHANT
 STREET, MANNADY,
 CHENNAI-600 001.",NA
Chennai,N.T.RAMA RAO,,logistics,N.V.S.PRASAD,9884433381,"admin@ntramarao.co.in
 prasad@ntramarao.co.in",https://www.examplelead538.com,,"N NO:4, O NO:16,
 2ND FLOOR, SUNKURAMA
 STREET,
 CHENNAI-600 001.",NA
Chennai,"NAKULAN LOGISTICS
 SERVICES",,logistics,N.SUNDAR,9884571371,sundar@nakulan.co.in,https://www.examplelead539.com,,"NO:5, 3RD FLOOR, MRV
 COMPLEX,
 SECOND LINE BEACH ROAD,
 CHENNAI-600 001.",9884571372
Chennai,"NANDA
 INTERNATIONAL",,logistics,M.MURALI BABU,8971816465,srsvenkat@yahoo.co.in,https://www.examplelead540.com,,"NO:14, UNIT NO:1, 5TH
 FLOOR,
 A.K.NAYAK BHAVAN, 2ND LINE
 BEACH ROAD, BEHIND GPO,
 PARRYS, CHENNAI-600 001.",9840047772
Chennai,"NANDHU CARGOS
 PVT LTD",,logistics,V.ARUNACHALAM,9444047945,"ramprem2010@gmail.com
 nandhucargos7@gmail.com",https://www.examplelead541.com,,"O NO:80, N NO:161,
 4TH FLOOR, THAMBU CHETTY
 STREET, CHENNAI-600 001.",9443643327
Chennai,"NARAYANAN
 SHIPPING SERVICES",,logistics,"R.R.PRASAD
 REDDY",9840089556,keerthilogistics@gmail.com,https://www.examplelead542.com,,"NO:84/3, 2ND FLOOR,
 MOORE STREET,
 CHENNAI-600 001.",9840761315
Chennai,"NARAYANASWAMY &
 CO",,logistics,K. VIJAY ANAND,9884079744,nswamymaa@gmail.com,https://www.examplelead543.com,,"BROADWAY
 CHENNAI 600 108.",9444287402
Chennai,"NARENDRA
 FORWARDERS PVT
 LTD",,logistics,"CHETAN RAMESH
 THAKKAR",9825226224,"info@nfguj.com
 chetan@nfpl.net",https://www.examplelead544.com,,"GROUND FLOOR, GEOCHEM
 HOUSE
 PLOT NO.125, SECTOR 8,
 OPP AMBAR SAROVAR
 PROTICO HOTEL
 GANDHIDHAM – 370 201.
 KUTCH - GUJARAT",NA
Chennai,"NARPAVI LOGISTIC
 PVT LTD",,logistics,T.SIVAKUMAR,9840563226,narpavilogistics@gmail.com,https://www.examplelead545.com,,"NO:27, 1ST FLOOR,
 MARICOIR STREET, PARRYS,
 CHENNAI-600 001.",9500054828
Chennai,"NATIONAL SHIPPING
 SERVICES",,logistics,R.KANNAN,9789584110,nationalshipping.exim@gmail.com,https://www.examplelead546.com,,"O NO:88, N NO:181, 2ND
 FLOOR,
 LINGHI CHETTY STREET,
 CHENNAI-600 001.",9840586949
Chennai,"NATIONAL TRADES
 AND AGENCIES",,logistics,"P.A. GEORGE
 XAVIER",9847033160,ntachennai@gmail.com,https://www.examplelead547.com,,"O NO:142, 2ND FLOOR,
 LINGHI CHETTY STREET,
 CHENNAI-600 001.",9940496504
Chennai,"NAV BHARATH
 ENTERPRISES",,logistics,K.V.RAJEEV,9444049699,import.navbharath@gmail.com,https://www.examplelead548.com,,"NO:24, 3RD FLOOR,
 N.S.GARDEN STREET,
 CHENNAI-600 001.",9884580271
Chennai,"NAVBHARAT
 CONSOLIDATION
 PVT LTD",,logistics,"PRASHANT PREM
 DWIVEDI",9920055327,"mariyadassp@navbharat.com
 prashant@navbharat.com",https://www.examplelead549.com,,"NO:42/8, 1ST FLOOR, SINDUR
 PLAZA, MONITETH ROAD,
 EGMORE,
 CHENNAI-600 008.",9500027461
Chennai,"NAVEEN SHIPPING
 AGENCIES PVT LTD",,logistics,Y.VARAPRASAD,9841001896,naveenshipping@gmail.com,https://www.examplelead550.com,,"NO:115, GILL NAGAR
 EXTENSION,
 CHOOLAIMEDU, CHENNAI-600
 094.",9841001898
Chennai,NAVIIN LOGISTICSS,,logistics,T.SHANMUGAM,9710612097,naviinchennai@gmail.com,https://www.examplelead551.com,,"NO:4/38, 6TH FLOOR, PORT
 VIEW
 TOWER, KRISHNAN KOIL
 STREET,
 CHENNAI-600 001.",9176133355
Chennai,"NAVRANG SHIPPING
 PVT LTD",,logistics,P.N.T.CHANDRU,9841040220,imports@navranglogistics.com,https://www.examplelead552.com,,"O NO:284, N NO:192,
 THAMBU CHETTY STREET,
 CHENNAI-600 001.",9841067030
Chennai,NEO LOGISTICS,,logistics,"EDWIN
 PANAKKAL",9995986003,docschennai@neologistics.org,https://www.examplelead553.com,,"O NO:15, D NO:146 & 149, FI1,
 FIRST FLOOR, KHALEELI
 CENTRE
 ALSA MALL, MONTIETH ROAD,
 EGMORE, CHENNAI-600 008.",7994806111
Chennai,"NEPTUNE'S CARGO
 MOVERS PVT LTD",,logistics,"S.RAVICHANDRA
 N",9840632242,ragupathi@shlogistics.in.net,https://www.examplelead554.com,,"PLOT NO:5, 1ST FLOOR,
 4TH MAIN RING ROAD,
 HOUSING
 SECTOR, MADHAVARAM,
 CHENNAI-600 060.",9840999449
Chennai,"NETWORK
 LOGISTICS PVT LTD",,logistics,"R. MUNAVEER
 HUSSAIN",9841623785,operations@networklogistics.in,https://www.examplelead555.com,,"N NO:23, 3RD FLOOR,
 MOORE STREET,
 CHENNAI-600 001.",8939458894
Chennai,"NEW ERA TRAVEL &
 CARGO AGENCIES",,logistics,"SIRAJ ABDUL
 HAQ",7010260228,netca@neweracargo.com,https://www.examplelead556.com,,"NO.64/19, RAZA HYDER
 STREET
 ANNA SALAI
 CHENNAI 600 002",9884445997
Chennai,"NEW GLOBE
 LOGISTIK LLP",,logistics,"S.SEEMENTHIRA
 N",9841064023,"maacha@newglobegroup.com
 maaclrae@newglobegroup.com",https://www.examplelead557.com,,"PLOT NO:F4, 1ST FLOOR,
 PADMAVATHY APARTMENTS,
 NO:54, KARIKALAN STREET,
 ADAMBAKKAM, CHENNAI-600
 088.",9841081110
Chennai,"NEW INTERPORT
 SHIPPING SERVICES
 PVT LTD",,logistics,P.MADHU,9710949108,nisspltd@gmail.com,https://www.examplelead558.com,,"IST FLOOR
 NO.72/1, THIRUVALLUVAR
 SALAI
 VALASARAVAKKAM
 CHENNAI 600 087.",NA
Chennai,"NEW WAYS
 LOGISTICS PVT LTD",,logistics,B.V.PRASAD,9841613120,mahanewways@gmail.com,https://www.examplelead559.com,,"N0:11/13, 2ND STREET,
 ALAGIRIPURAM,
 KODAMBAKKAM,
 CHENNAI-600 024.",7200000815
Chennai,"NEWPORT SHIPPING
 AND LOGISTICS",,logistics,"G.RAVICHANDRA
 N",9840071416,ravi@newportshipping.co.in,https://www.examplelead560.com,,"NO:114/61, 2ND FLOOR,
 MOORE STREET,
 CHENNAI-600 001.",9841671416
Chennai,"NIFCO SEAFREIGHT
 PVT LTD",,logistics,K.UDAY RAO,9841817107,nifcosea@gmail.com,https://www.examplelead561.com,,"N NO:255, 2ND FLOOR,
 ANGAPPA NAICKEN STREET,
 CHENNAI-600 001.",9940062499
Chennai,"NIPPON EXPRESS
 (INDIA) PRIVATE
 LIMITED",,logistics,"M. SATHEESH
 KUMAR",9790943313,"satheeshkumar.m@nipponexpress
 .com
 Krishnakumar.sp@nipponexpress.
 com",https://www.examplelead562.com,,"NO:B1, 3RD & 4TH FLOOR,
 THIRU-VI-KA INDUSTRIAL
 ESTATE,
 GUINDY, CHENNAI-600 032.",7358040338
Chennai,"NIPPON SEA
 FREIGHT SYSTEMS",,logistics,B.MANOHARAN,9381012339,nipponche@airtelmail.in,https://www.examplelead563.com,,"N NO:18, O NO:325,
 4TH FLOOR, THAMBU CHETTY
 STREET, CHENNAI-600 001.",9381038935
Chennai,"NSK CLEARING &
 FORWARDING",,logistics,"C.VENKATA
 KRISHNA REDDY",9491555666,nskclearing77@gmail.com,https://www.examplelead564.com,,"N NO:194, O NO:236,
 2ND FLOOR, THAMBU CHETTY
 STREET, CHENNAI-600 001.",NA
Chennai,"NSK SHIPPING &
 LOGISTICS",,logistics,"N.LAKSHMAN
 REDDY",9841074097,nskshipping@gmail.com,https://www.examplelead565.com,,"N NO:194, O NO:236,
 THAMBU CHETTY STREET,
 CHENNAI-600 001.",NA
Chennai,"NTC LOGISTICS
 INDIA (P) LIMITED",,logistics,NA,NA,"munna.ushen@ntcgroup.in
 md.office@ntcgroup.in",https://www.examplelead566.com,,"N NO:97, O NO:47,
 NTC TOWERS, LINGHI
 CHETTY
 STREET, CHENNAI-600 001.",8056028694
Chennai,"NTC SHIPPING
 SERVICES PVT LTD",,logistics,NA,NA,"venkateswaran.kl@ntcgroup.in
 vedhagiri.r@ntcgroup.in",https://www.examplelead567.com,,"NO:97, NTC TOWER,
 LINGHI CHETTY STREET,
 CHENNAI-600 001.",9677206694
Chennai,"NX LOGISTICS INDIA
 PRIVATE LIMITED",,logistics,M.V.SIDDARTHAN,9790943331,"siddarthan.mv@nipponexpress.co
 m
 lakshminarayanan.g@nipponexpre
 ss.com",https://www.examplelead568.com,,"NO:6, GROUND FLOOR, MASI
 TOWER, GANAPATHY
 COLONY,
 1ST STREET,
 EKKATUTHANGAL,
 CHENNAI-600 032.",9025835222
Chennai,O.HARIHARIAH & CO,,logistics,"P.CHANDRAMOH
 AN",9840041041,"assaild@shippingline.in
 assaild@greenwaysgroup.in",https://www.examplelead569.com,,"NO:113, ARMENIAN STREET,
 PARRYS, CHENNAI-600 001.",9361484361
Chennai,"OCEAN
 TRANSWORLD
 LOGISTICS PVT LTD",,logistics,GANESH RANE,9664401144,"info@oceantransworld.com
 Ops.chennai@oceantransworld.co
 m",https://www.examplelead570.com,,"NO.14, 2ND FLOOR
 NO.24, WILLINGTON ESTATE
 SOCIETY
 C.N.C. ROAD
 EGMORE
 CHENNAI 600 008.",7305912844
Chennai,"OCEANIC CLEARING
 & SHIPPING CO PVT
 LTD",,logistics,S.SURESH,9841023293,"oceanicpms@gmail.com
 oceanic_cs@yahoo.com
 suresh_md1965@yahoo.com",https://www.examplelead571.com,,"N NO:4, O NO:30, 1ST FLOOR,
 ERRABALU CHETTY STREET,
 CHENNAI-600 001.",044-28114107
Chennai,"OCEANIC
 ENTERPRISES
 (INDIA) PVT LTD",,logistics,"S.P.R.BHANU
 PRASAD",9840433369,"phaniraj5963@gmail.com
 oceanichyderabad@live.com",https://www.examplelead572.com,,"N NO:12, O NO:35, RAJIV
 GANDHI
 STREET, MEENAMBAKKAM,
 CHENNAI-600 027.",9940629944
Chennai,"OECL SHIPPING AND
 LOGISTICS PVT LTD",,logistics,"T.R.KRISHNA
 KUMAR",9633693881,cha.maa@oecl.sg,https://www.examplelead573.com,,"DOOR NO.10, ROMA
 BUILDING,
 3RD FLOOR, GST ROAD
 (NEAR LE ROYAL MERIDAN
 HOTEL)
 ALANDUR
 CHENNAI 600 016.",9444015556
Chennai,"OLS CLEARING &
 FORWARDING PVT
 LTD",,logistics,R.JAYARAM,9841035903,general@olscha.co.in,https://www.examplelead574.com,,"NO:56/57, 1ST FLOOR,
 RAJAJI SALAI, CHENNAI-600
 001.",8939727557
Chennai,"OM FREIGHT
 FORWARDERS
 LIMITED",,logistics,SS.RADHA,9940648736,"chennai@omfreight.com
 oprchennai@omfreight.com",https://www.examplelead575.com,,"NO:48/39, 5TH FLOOR,
 WAVOO MANSION ANNEXE,
 RAJAJI SALAI, CHENNAI-600
 001.",9789988019
Chennai,"OM KODI LOGISTICS
 PVT LTD",,logistics,"C.HEMACHANDR
 AN",9176636414,"hemachandran@omkodilogistics.c
 om chandrasekarpl@gmail.com",https://www.examplelead576.com,,"NO:2, FLAT NO:T2, 3RD
 FLOOR,
 RAMMIYAM LAKSHMI KIRUBA,
 MURUGU NAGAR EXTENSION,
 VELACHERRY, CHENNAI-600
 042.",9840384422
Chennai,OM SHIV LOGISTICS,,logistics,S.SIVAKUMAR,9445392500,"omshivlogisticschennai@gmail.co
 m",https://www.examplelead577.com,,"O NO:46, N NO:91, KMS PLAZA,
 THAMBU CHETTY STREET,
 CHENNAI-600 001.",9445392500
Chennai,"OMEGA
 FORWARDERS &
 SUPPLY CHAIN
 SOLUTIONS PVT LTD",,logistics,S.G.GANESAN,9597087241,"sgganesan@omegaforwarders.co
 m
 info@omegaforwarders.com",https://www.examplelead578.com,,"FLAT NO:3A, 3RD FLOOR,
 ""THE MARL MODEL""
 APARTMENTS,
 N NO:18, O NO:6, 5TH STREET,
 AJ BLOCK, 9TH MAIN ROAD,
 SHANTHI COLONY, ANNA
 NAGAR,
 CHENNAI-600 040.",9597087242
Chennai,"OMKAR CLEARING
 FORWARDING PVT
 LTD",,logistics,"SACHIN B.
 CHOUDHARI",9920310055,"docs.chennai@omkarcfpl.com
 sachin.choudhari@omkarcfpl.com",https://www.examplelead579.com,,"SP-10, SOUTH PHASE,
 GUINDY INDUSTRIAL ESTATE,
 SIDCO IN GUINDY
 CHENNAI 600 032",9994125434
Chennai,"ORBIS ENTERPRISES
 LLP",,logistics,NAVEEN KUMAR,9445444454,office@orbis-enterprises.com,https://www.examplelead580.com,,"NO:26, 2ND FLOOR, 1ST MAIN
 ROAD,
 CHINMAYA NAGAR, SAI
 NAGAR
 ANNEX, CHENNAI-600 092.",9444954454
Chennai,"ORIENTAL SHIPPING
 & CLEARING
 AGENCY (P) LTD",,logistics,G.SRIRAM,9445080755,oscalogistics@gmail.com,https://www.examplelead581.com,,"NO:1/22-B, M.K.N.ROAD,
 ALANDUR, CHENNAI-600 016.",9445080745
Chennai,"ORISSA
 STEVEDORES
 LIMITED",,logistics,"SATYAJEET
 SENAPATI",8939899161,"chennai@oslgroup.in
 satyajeet.senapati@oslgroup.in
 g.devadoss@oslgroup.in",https://www.examplelead582.com,,"N NO:14, O NO:8,
 3RD FLOOR, ""SEA VIEW
 TOWERS"",
 KRISHNAN KOIL STREET,
 MANNADY, CHENNAI-600 001.",8939899170
Chennai,P.K.RAVEENDRAN,,logistics,"P.K.RAVEENDRA
 N",NA,sam@yesveelogistics.com,https://www.examplelead583.com,,"NO:21, 3RD FLOOR,
 ROOM NO:14, NATARAJ
 BUILDING,
 2ND LINE BEACH ROAD,
 CHENNAI-600 001.",9940311446
Chennai,P.R.AGENCIES,,logistics,"S.RAVICHANDRA
 N",9176609791,"ravi@saipr.net
 lilly@saipr.net",https://www.examplelead584.com,,"NO:7, 1ST STREET,
 MORRISON,
 ALANDHUR, CHENNAI-600 016.",9176609792
Chennai,P.R.LOGISTICS,,logistics,"P.R.RAJESH
 KUMAR",8056233911,export.prlogistics@gmail.com,https://www.examplelead585.com,,"O NO:269/1, N NO:126,
 OFFICE NO:A4, 1ST FLOOR,
 THAMBU CHETTY STREET,
 CHENNAI-600 001.",9544898094
Chennai,"P.S.BEDI & CO PVT
 LTD",,logistics,C.RAVI,9994190022,accountsche@psbedi.com,https://www.examplelead586.com,,"O NO:23A, N NO:53, 4G,
 4TH FLOOR, NANDIRA
 APARTMENT,
 NORTH BOAG ROAD,
 T.NAGAR,
 CHENNAI-600 017.",9514794812
Chennai,"P.V.GEORGE
 THARAKAN & CO",,logistics,SADEESH KUMAR,9840029392,sadeesh@pvgts.com,https://www.examplelead587.com,,"NO:68/88, 2ND FLOOR, SAHIK
 MAISTRY STREET,
 ROYAPURAM,
 CHENNAI-600 013.",9940485359
Chennai,"P.V.RAMANA MURTY
 SON",,logistics,T.NANDAKUMAR,9500025909,pvramanamurtyson@gmail.com,https://www.examplelead588.com,,"O NO:269/1, N NO:126,
 ROOM NO:A2, 1ST FLOOR,
 THAMBU CHETTY STREET,
 CHENNAI-600 001.",9677085462
Chennai,"PACIFIC CUSTOMS
 BROKER SERVICES
 PVT LTD",,logistics,"TUSHAR
 A.DIWATE",9821182375,arajan.chennai@pacificcus.com,https://www.examplelead589.com,,"N NO:72, O NO:38, 2ND
 FLOOR,
 IBRAHIM SAHIB STREET,
 MUTHIALPET, CHENNAI-600
 001.",6383872044
Chennai,"PACIFIC LOGICARE
 SERVICES LLP",,logistics,"PAWAN KUMAR
 SNGH",9004006664,pacificlogicare@yahoo.com,https://www.examplelead590.com,,"1ST FLOOR
 NO.1/23, VATHIYAR
 KANDAPPA STREET
 CHOOLAI
 CHENNAI 600 112.","7338764330
 8778205578"
Chennai,"PAN ORIENTAL
 SHIPPING AGENCIES",,logistics,K.KUMARAN,9840869571,kumaran@vangardindia.com,https://www.examplelead591.com,,"NO:363, 3RD FLOOR, 3D,
 RAM MANSION, PANTHEON
 ROAD,
 (ABOVE KONIOA), EGMORE,
 CHENNAI-600 008.",9840757010
Chennai,"PARAGON
 LOGISTICS",,logistics,E.RAJENDRAN,9962508285,sales@paragonlogistics.in,https://www.examplelead592.com,,"2ND FLOOR, OFFICE PORTION
 2-H
 CLIVE BATTERY
 NO.2, VENKET LINGAM
 STREET
 CHENNAI 600 001.",9962508289
Chennai,"PARAMOUNT
 FORWARDERS",,logistics,S.NATARAJA,"8124633333
 9176289389",nataraja@parafor.in,https://www.examplelead593.com,,"NO:38, 4TH FLOOR,
 CORAL MERCHANT STREET,
 CHENNAI-600 001.",9962507017
Chennai,"PARAMOUNT
 SHIPPING SERVICES
 PVT LTD",,logistics,"A.V.VIJAYAKUMA
 R",9840060452,"admin@paramountship.com
 import@paramountship.com",https://www.examplelead594.com,,"NO:163, THAMBU CHETTY
 STREET,
 CHENNAI-600 001.",NA
Chennai,"PAREKH INNOVATIVE
 LOGISTICS
 SOLUTIONS PVT LTD",,logistics,AJAY MENOR,9500073409,"cha@pispl.in
 gowri.r@pispl.in",https://www.examplelead595.com,,"NO:117/3D & 3C, PADMAVATHI
 GARDEN, VELAPPANCHAVADI,
 NUMBAL, THIRUVERKADU,
 CHENNAI-600 077.",9940593543
Chennai,"PARESH
 CHAMPAKLAL SHAH",,logistics,"BHARAT
 CHAMPAKLAL
 SHAH",9821044410,"paresh@pcsgroup.co.in
 pcschennai@pcsgroup.co.in",https://www.examplelead596.com,,"NO:12/21, 3RD FLOOR,
 2ND LINE BEACH, NATRAJ
 BHAVAN,
 CHENNAI-600 001.",9566151510
Chennai,"PARSERAY
 LOGISTICS PVT LTD",,logistics,R.RAJKUMAR,9500094000,"reach@parseray.com
 raaj@parseray.com
 veda@parseray.com",https://www.examplelead597.com,,"PLOT NO:9, RANGANATHAN
 NAGAR, 200 FEET ROAD,
 KORATTUR, CHENNAI-600 076.",8056011441
Chennai,PAS LOGISTICS,,logistics,K.V.PRIJESH,9003010370,kvprija@gmail.com,https://www.examplelead598.com,,"N NO:77, O NO:39,
 2ND FLOOR, THAMBU CHETTY
 STREET, CHENNAI-600 001.",8220107105
Chennai,"PATRIOT SHIPPING
 SERVICES",,logistics,"C.B.BUJANGARA
 M",9176633987,bujangaram@patriotshipping.co.in,https://www.examplelead599.com,,"N NO:6, O NO:14,
 JAFFER SYRANG STREET,
 CHENNAI-600 001.",9884385697
Chennai,PAVITHRA IMPEX,,logistics,"S.VIVEKANANDA
 N",7010738242,"pavithraimpexindia@gmail.com
 impexpavithra@gmail.com",https://www.examplelead600.com,,"O NO:36, N NO:71,
 1ST FLOOR, THAMBU CHETTY
 STREET, CHENNAI-600 001.",9840994286
Chennai,"PDS INTERNATIONAL
 PVT LTD",,logistics,P.RAGHU RAMAN,9840204256,raghu.raman@pdsinternational.in,https://www.examplelead601.com,,"NO:2, 2ND FLOOR, R NO:2-G,
 VENKAT LINGAM STREET,
 CLIVE BATTERY,
 CHENNAI-600 001.",7358000365
Chennai,"PEARL INTEGRATED
 LOGISTICS PVT LTD",,logistics,E.NIVEDITA,9843318030,chachennai@pearltuty.com,https://www.examplelead602.com,,"N NO:39, 1ST FLOOR,
 LINGHI CHETTY STREET,
 CHENNAI-600 001.",9840702093
Chennai,PEARL LOGISTICS,,logistics,"RAJA PANDIAN
 EDWIN SAMUEL",9843424030,"chachennai@pearltuty.com
 jayaprasad@pearltuty.com",https://www.examplelead603.com,,"NO.11, KANAKASRI NAGAR
 GROUND FLOOR, CATHEDRAL
 ROAD
 CHENNAI 600 086.
 NEAR MUSIC ACADAMY",9840047303
Chennai,"PEARL SHIPTRANS PVT
 LTD",,logistics,"PAWANJEET
 SINGH KARLA",9825150231,chennai@pearlshipping.co.in,https://www.examplelead604.com,,"NO.3-C, 3RD FLOOR
 NO.3/2, VENKAT LINGAM
 STREET
 CLIVE BATTERY
 CHENNAI 600 001.",9173380749
Chennai,"PEGASUS
 FORWARDING
 SERVICES PRIVATE
 LIMITED",,logistics,R.RAGHAVAN,9841588784,"raghavan@pegasusforwarding.co
 m
 ravi@pegasusforwarding.com",https://www.examplelead605.com,,"N NO:244, O NO:138,
 ANGAPPA NAICKEN STREET,
 CHENNAI-600 001.",9841449156
Chennai,"PENTA FREIGHT PVT
 LTD",,logistics,"M.BALASUBRAMA
 NIAN",9150141678,"bala.muthu@pentafreight.com
 h.sathish@pentafreight.com
 pentamaa@pentafreight.com",https://www.examplelead606.com,,"FLAT NO:A1, 1ST FLOOR,
 NO:24,
 VEMBULI AMMAN KOIL
 STREET,
 PALAVANTHANGAL, CHENNAI-
 600 114.",9176112588
Chennai,"PENTAFOUR
 SHIPPING SERVICES",,logistics,S.ANITA ROSLINE,9841095960,"pentafourservices@gmail.com
 elteceassocaites@gmail.com",https://www.examplelead607.com,,"NO:49/20, MARIA TOWER,
 4TH FLOOR, NORTH BEACH
 ROAD,
 3RD LANE, CLIVE BATTERY,
 CHENNAI-600 001.",9940178834
Chennai,"PENTAGON
 SHIPPING SERVICES",,logistics,"E.V.SUBRAMANIA
 N",9840063632,"contact@pentagonship.com
 kumar@pentagonship.com
 mahesh@pentagonship.com",https://www.examplelead608.com,,"NO:5, 1ST FLOOR,
 MOORE STREET, MANNADY
 CHENNAI-600 001.",9884835636
Chennai,"PHOENIX LOGISTICS
 INDIA PVT LTD",,logistics,N.HARIHARAN,9600038490,"ops@phoenixlogistics.in
 eric@phoenixlogistics.in",https://www.examplelead609.com,,"N NO:40, O NO:431,
 2ND FLOOR, RAJAJI SALAI,
 CHENNAI-600 001.",9940100929
Chennai,"PHOENIX SHIPPING
 SERVICES",,logistics,"L.SENTHILKUMAR
 AN",9840059510,phoenixshippings@gmail.com,https://www.examplelead610.com,,"NO.1/1, ANP TOWERS, 1ST
 FLOOR
 KRISHNAN KOIL STREET
 ROTLER’S LANE
 CHENNAI 600 001.",9840791766
